date,County,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,population
2/1/2020,Alameda,3,3,0,0,4,4,0,0,0,0,0,0,1685886
2/2/2020,Alameda,0,3,0,0,1,5,0,0,0,0,0,0,1685886
2/3/2020,Alameda,0,3,0,0,0,5,0,0,0,0,0,0,1685886
2/4/2020,Alameda,0,3,0,0,0,5,0,0,0,0,0,0,1685886
2/5/2020,Alameda,0,3,0,0,1,6,0,0,0,0,0,0,1685886
2/6/2020,Alameda,0,3,0,0,0,6,0,0,0,0,0,0,1685886
2/7/2020,Alameda,0,3,0,0,0,6,0,0,0,0,0,0,1685886
2/8/2020,Alameda,0,3,0,0,0,6,0,0,0,0,0,0,1685886
2/9/2020,Alameda,1,4,0,0,1,7,0,0,0,0,0,0,1685886
2/10/2020,Alameda,0,4,0,0,0,7,0,0,0,0,0,0,1685886
2/11/2020,Alameda,0,4,0,0,0,7,0,0,0,0,0,0,1685886
2/12/2020,Alameda,0,4,0,0,0,7,0,0,0,0,0,0,1685886
2/13/2020,Alameda,0,4,0,0,0,7,0,0,0,0,0,0,1685886
2/14/2020,Alameda,0,4,0,0,2,9,0,0,0,0,0,0,1685886
2/15/2020,Alameda,1,5,0,0,0,9,0,0,0,0,0,0,1685886
2/16/2020,Alameda,0,5,0,0,0,9,0,0,0,0,0,0,1685886
2/17/2020,Alameda,1,6,0,0,0,9,0,0,0,0,0,0,1685886
2/18/2020,Alameda,0,6,0,0,0,9,0,0,0,0,0,0,1685886
2/19/2020,Alameda,0,6,0,0,0,9,0,0,0,0,0,0,1685886
2/20/2020,Alameda,1,7,0,0,0,9,0,0,0,0,0,0,1685886
2/21/2020,Alameda,2,9,0,0,0,9,0,0,0,0,0,0,1685886
2/22/2020,Alameda,1,10,0,0,0,9,0,0,0,0,0,0,1685886
2/23/2020,Alameda,1,11,0,0,0,9,0,0,0,0,0,0,1685886
2/24/2020,Alameda,2,13,0,0,0,9,0,0,0,0,0,0,1685886
2/25/2020,Alameda,0,13,0,0,0,9,0,0,0,0,0,0,1685886
2/26/2020,Alameda,0,13,0,0,3,12,0,0,0,0,0,0,1685886
2/27/2020,Alameda,0,13,0,0,4,16,2,2,0,0,0,0,1685886
2/28/2020,Alameda,1,14,0,0,6,22,2,4,0,0,0,0,1685886
2/29/2020,Alameda,2,16,0,0,6,28,0,4,0,0,0,0,1685886
3/1/2020,Alameda,4,20,0,0,10,38,0,4,1,1,0,0,1685886
3/2/2020,Alameda,1,21,0,0,15,53,0,4,0,1,0,0,1685886
3/3/2020,Alameda,3,24,0,0,9,62,0,4,1,2,0,0,1685886
3/4/2020,Alameda,6,30,0,0,22,84,1,5,0,2,0,0,1685886
3/5/2020,Alameda,4,34,0,0,50,134,0,5,0,2,0,0,1685886
3/6/2020,Alameda,5,39,0,0,46,180,4,9,1,3,0,0,1685886
3/7/2020,Alameda,2,41,0,0,16,196,0,9,0,3,0,0,1685886
3/8/2020,Alameda,5,46,0,0,26,222,0,9,1,4,0,0,1685886
3/9/2020,Alameda,25,71,0,0,123,345,2,11,0,4,0,0,1685886
3/10/2020,Alameda,27,98,0,0,113,458,1,12,0,4,0,0,1685886
3/11/2020,Alameda,20,118,0,0,189,647,9,21,1,5,0,0,1685886
3/12/2020,Alameda,32,150,0,0,322,969,4,25,4,9,0,0,1685886
3/13/2020,Alameda,25,175,0,0,390,1359,21,46,3,12,0,0,1685886
3/14/2020,Alameda,19,194,0,0,228,1587,10,56,-1,11,0,0,1685886
3/15/2020,Alameda,19,213,0,0,168,1755,8,64,6,17,0,0,1685886
3/16/2020,Alameda,46,259,0,0,394,2149,20,84,0,17,0,0,1685886
3/17/2020,Alameda,29,288,0,0,370,2519,32,116,2,19,0,0,1685886
3/18/2020,Alameda,32,320,0,0,349,2868,23,139,10,29,0,0,1685886
